nan,True,Développeur / Développeuse informatique,75001,75101,[],nan,2020-04-05T15:08:52+02:00,2020-04-05T15:08:52+02:00,"POSTE : Développeur Front End H/F
PROFIL : Vous êtes diplômé(e) d'un Bac +2/3 en Informatique. Vous avez une expérience d'un an minimum en Développement Front End. Vous avez une bonne maîtrise d'HTML/CSS.
Ce poste est fait pour vous !
DESCRIPTION : L'Institut F2I, est un établissement d'enseignement supérieur privé situéà Vincennes et Paris 11, qui propose depuis plus de 20 ans, des formations spécialisées dans les technologies informatiques et le digital mais aussi dans les filières commerciales.
L'Institut F2I propose ainsi de vous former par le biais de l'alternance, en contrat de professionnalisation.
Tous les diplômes proposés par L'Institut F2I sont reconnus : diplôme d'état (BTS), titres certifiés de niveau II et de niveau I.
S'appuyant sur un important réseau d'entreprises partenaires, l'Institut F2I facilite le placement de ses apprenants en entreprise !
Notre école recherche activement pour le compte de l'un de ses clients un grand groupe, un Développeur Front End H/F en alternance pour une durée de 12 à 24 mois.
Attention : Partenariat exclusif avec notre école
Assurer l'ergonomie visuelle et fonctionnelle des sites
Assurer la portabilité des sites par la prise en compte des différentes plateformes et navigateurs
Réalisation de tests à travers des recettes techniques et fonctionnelles
Travailler à l'optimisation d'applications web en collaboration avec les développeurs back-end
Concevoir et développer des interfaces utilisateurs
Migrer des composants Angular.js vers React.js
Travailler en mode Agile

En bref : Développeur frontend, React JS, HTML",nan,Non renseigné,"{'nom': ""L'institut F2i""}",1,E,Expérience exigée de 1 An(s) (1),[],9067550,Développeur frontend (H/F),[],48.856559753,75 - PARIS 01,2.350965977,Contrat apprentissage,1,2,nan,7,Technicien,nan,M1805,Études et développement informatique,nan,nan,nan,nan,CDD,Contrat à durée déterminée - 12 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9067550,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/parisjob80.png', 'nom': 'PARISJOB', 'url': 'https://www.parisjob.com/emplois/offre-3240567.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Auxiliaire de vie,06600,06004,[],nan,2020-04-05T15:08:37+02:00,2020-04-05T15:08:36+02:00,"Bonjour à toutes et à tous,
 Bonne nouvelle !
L'agence Petits-Fils Antibes ouvre bientôt ses portes et recrute des auxiliaires de vie pour les semaines à venir !
VOUS qui voulez vivre une belle aventure humaine, de partage et de bienveillance, nous sommes l'agence qu'il vous faut :
- Planning fixe
- Proposition de mission (que vous êtes libre d'accepter ou de refuser) en respectant vos contraintes personnelles (distance, famille, rythme de travail)
- Clients uniques
- Un interlocuteur unique pour vous dans l'agence
- Vous êtes présenté aux clients à chaque nouvelle intervention
- Des interventions de 2H minimum
- Une meilleure rémunération",nan,Non renseigné,{'nom': 'Petits Fils Antibes'},nan,D,Débutant accepté,[],9067549,Auxiliaire de vie (H/F),[],43.58,06 - ANTIBES,7.123055554,Contrat travail,1,2,nan,X,nan,nan,K1302,Assistance auprès d'adultes,"{'libelle': 'Horaire de 12,35 Euros'}",nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067549,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/aladom80.png', 'nom': 'ALADOM ', 'url': 'http://www.aladom.fr/emploi/auxiliaire-de-vie-3n2pg.html?utm_source=pole_emploi&utm_campaign=emploi'}",nan,nan,nan,nan
nan,False,Auxiliaire de vie,06410,06018,[],nan,2020-04-05T15:08:36+02:00,2020-04-05T15:08:36+02:00,"Bonjour à toutes et à tous,
 Bonne nouvelle !
L'agence Petits-Fils Antibes ouvre bientôt ses portes et recrute des auxiliaires de vie pour les semaines à venir !
VOUS qui voulez vivre une belle aventure humaine, de partage et de bienveillance, nous sommes l'agence qu'il vous faut :
- Planning fixe
- Proposition de mission (que vous êtes libre d'accepter ou de refuser) en respectant vos contraintes personnelles (distance, famille, rythme de travail)
- Clients uniques
- Un interlocuteur unique pour vous dans l'agence
- Vous êtes présenté aux clients à chaque nouvelle intervention
- Des interventions de 2H minimum
- Une meilleure rémunération",nan,Non renseigné,{'nom': 'Petits Fils Antibes'},nan,D,Débutant accepté,[],9067548,Auxiliaire de vie (H/F),[],43.62861111,06 - BIOT,7.095555555,Contrat travail,1,2,nan,X,nan,nan,K1302,Assistance auprès d'adultes,"{'libelle': 'Horaire de 12,35 Euros'}",nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067548,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/aladom80.png', 'nom': 'ALADOM ', 'url': 'http://www.aladom.fr/emploi/auxiliaire-de-vie-3n2pb.html?utm_source=pole_emploi&utm_campaign=emploi'}",nan,nan,nan,nan
nan,False,Auxiliaire de vie,06560,06152,[],nan,2020-04-05T15:08:35+02:00,2020-04-05T15:08:35+02:00,"Bonjour à toutes et à tous,
 Bonne nouvelle !
L'agence Petits-Fils Antibes ouvre bientôt ses portes et recrute des auxiliaires de vie pour les semaines à venir !
VOUS qui voulez vivre une belle aventure humaine, de partage et de bienveillance, nous sommes l'agence qu'il vous faut :
- Planning fixe
- Proposition de mission (que vous êtes libre d'accepter ou de refuser) en respectant vos contraintes personnelles (distance, famille, rythme de travail)
- Clients uniques
- Un interlocuteur unique pour vous dans l'agence
- Vous êtes présenté aux clients à chaque nouvelle intervention
- Des interventions de 2H minimum
- Une meilleure rémunération",nan,Non renseigné,{'nom': 'Petits Fils Antibes'},nan,D,Débutant accepté,[],9067547,Auxiliaire de vie (H/F),[],43.64138889,06 - VALBONNE,7.008888888,Contrat travail,1,2,nan,X,nan,nan,K1302,Assistance auprès d'adultes,"{'libelle': 'Horaire de 12,35 Euros'}",nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067547,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/aladom80.png', 'nom': 'ALADOM ', 'url': 'http://www.aladom.fr/emploi/auxiliaire-de-vie-3n2pc.html?utm_source=pole_emploi&utm_campaign=emploi'}",nan,nan,nan,nan
nan,False,Technico-commercial / Technico-commerciale,31780,31116,[],nan,2020-04-05T15:08:15+02:00,2020-04-05T15:08:14+02:00,"POSTE : Technico-Commercial H/F
PROFIL : Tu as suivi une formation Bac +2 dans le commerce ou le bâtiment et capitalisé une première expérience réussie sur un poste similaire.
Ton sens du commerce et du service, couplée à ton énergie et ton efficacité garantiront le succès de tes missions !
Nous te proposons :
- Un poste en CDI à temps plein (35h00).
- Baséà Castelginest, dans la banlieue nord de Toulouse.
- Une rémunération attractive qui valorisera ta performance et ta motivation : fixe + variable.
- Véhicule de fonction + frais payés, téléphone et ordinateur portable.
- Une protection sociale (mutuelle et prévoyance).
Nous accordons une grande importance à ton intégration et pour cela tu bénéficieras d'un parcours personnalisé encourageant le développement de tes compétences. Tu seras également accompagné (e) d'un parrain ou marraine pour te guider.
Et au-delà...
Tu pourras construire ton parcours professionnel en saisissant de belles opportunités internes, dans le cadre de notre politique de mobilité.
DESCRIPTION : Tu as un goût prononcé pour les produits, le terrain et une motivation sans égale ?
Curieux(se) et passionné (e) par l'univers du bâtiment, les matériaux de construction n'ont désormais plus de secret pour toi...
Le poste de Technico-Commercial (e) est fait pour toi !
Et ça tombe bien... l'agence M+ MATERIAUX de Castelginest (31 - Haute-Garonne) propose actuellement un poste.
Ta force de conviction et ton sens de l'écoute seront mis à l'honneur.
Tu seras rattaché (e) à Fabrice, Chef d'agence.
Tes missions seront variées et stimulantes :
- Développer les ventes en proposant des solutions complètes et adaptées au besoin de tes clients tout en nourrissant une relation de proximité avec ces derniers.
- Suivre le portefeuille client et le développer.
- Apporter le meilleur service client grâce à un suivi sur le terrain régulier et personnalisé mais aussi grâce à ta réactivité et ta disponibilité auprès des clients.
- Assurer le suivi administratif des ventes dans le respect de notre politique commerciale.

En bref : Force de persuasion, Fidélisation des clients, Technico-commercial bâtiment",nan,Non renseigné,nan,1,E,Expérience exigée (1),[],9067534,Technico-commercial / Technico-commerciale (H/F),[],43.693611145,31 - CASTELGINEST,1.433055997,Contrat travail,1,2,nan,7,Technicien,nan,D1407,Relation technico-commerciale,{'commentaire': '0'},nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067534,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/sudouestjob80.png', 'nom': 'SUDOUESTJOB', 'url': 'https://www.sudouestjob.com/emplois/offre-3637286.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Chef de travaux,69680,69271,[],nan,2020-04-05T15:08:07+02:00,2020-04-05T15:08:06+02:00,"POSTE : Directeur Travaux H/F
PROFIL : De formation Ingénieur Bac +5) en Génie Civil, vous justifiez d'une expérience de plus de 5 ans sur un poste similaire dans les ouvrages de Génie Civil.
Autonome et rigoureux, vous avez du talent dans la gestion humaine, technique et financière ainsi que dans la gestion des priorités et la résolution de problèmes ou litiges éventuels.
Excellent communicant, vos qualités relationnelles et rédactionnelles vous permettent de relayer les informations aux bons interlocuteurs et de maintenir et développer des relations de qualité.
Vos connaissances techniques dans le domaine constituent vos meilleurs atouts pour valoriser votre expertise.
Une bonne connaissance du monde de la construction, une pratique des marchés publics ou des marchés d'importants donneurs d'ordres sont des atouts supplémentaires à votre candidature.
Véritable manager, vos qualités relationnelles, votre esprit d'équipe et votre volonté d'entreprendre sont des atouts indispensables pour réussir cette mission
Rejoignez nous !
DESCRIPTION : Créée en 1919, la société familiale et indépendante BAUDIN CHATEAUNEUF est devenue un groupe de 24 sociétés, affichant un CA de 300 MEUR.
Acteur incontournable du BTP, ses 1400 collaborateurs oeuvrent au quotidien en France et à l'international à des projets des plus simples aux plus complexes et laissent à la postérité des ouvrages prestigieux.
Le groupe possède des savoir-faire dans de nombreux domaines du BTP répartis en 5 branches de métiers :
· Bâtiments
· Travaux Publics
· Mécanique
· Maintenance
· Métiers Supports
Toujours portés par la diversification de nos activités, nous avons acquis, avec le temps, des compétences complémentaires à nos métiers :
· Fabrication/Installation câbles
· Location matériel de chantier
· Montage/grutage/levage
· Peinture/grenaillage/métallisation
· Soudage
· Transport exceptionnel
· Electricité/automatisme/GMAO
Esprit d'entreprendre, haut niveau de compétences, rigueur, engagement, humilité et éthique, autant de valeurs qui animent le groupe depuis près de 100 ans.
Notre Département Génie Civil baséà Chassieu qui réalise un CA de 6 M Euros, opère sur des opérations d'ouvrages de Génie Civil fonctionnels complexes, aussi bien en construction qu'en réparation et/ou renforcement, dans des conditions habituelles et/ou délicates nécessitant la mise au point et l'utilisation de techniques spécifiques.
Spécialiste du Génie Civil, le Département possède les compétences et les moyens pour intervenir sur tous types d'ouvrages en site courant mais également en site urbain, nucléaire, et hydraulique, en maîtrisant :
- Les réparations et la protection des ouvrages en béton armé et béton précontraint.
- Le renforcement des ouvrages par ajout d'armatures passives ou actives.
- Le déplacement de masses indivisibles importantes.
- La construction d'ouvrage en béton armé, béton précontraint, structure mixte.
- La réalisation d'ouvrage de génie civil en site industriel.
Afin de renforcer notre équipe de travaux, nous recrutons un Directeur de Travaux H/F pour prendre en charge la Gestion Economique et Opérationnelle de nos projets.
Votre mission
Au sein du Département Génie Civil sous l'autorité du Directeur, vous avez la responsabilité d'assurez la gestion administrative, technique et financière de toutes les affaires en exploitation.
A ce titre, vous encadrez les Responsables d'Affaires et vous apportez votre soutien technique (conseil, assistance et contrôle) notamment sur les missions suivantes :
- Etude de dossiers d'appels d'offre.
- Appui technique à la direction commerciale jusqu'à l'obtention de l'affaire.
- Analyse des éléments techniques du contrat pour lancer les études et orienter les choix techniques.
- Vérification et validation de la conception, des plans et notes de calculs d'exécution.
- Coordination des services internes (bureaux d'études, acha",nan,Non renseigné,nan,8,E,Expérience exigée de 5 An(s) (8),"[{'codeFormation': '22024', 'commentaire': 'Pas de commentaire formation', 'domaineLibelle': 'Génie civil', 'exigence': 'S', 'niveauLibelle': 'Bac+5 et plus ou équivalents'}]",9067532,Chef de travaux (H/F),[],45.744449615,69 - CHASSIEU,4.966389179,Contrat travail,1,2,nan,X,nan,nan,F1201,Conduite de travaux du BTP et de travaux paysagers,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067532,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/rhonealpesjob80.png', 'nom': 'RHONEALPESJOB', 'url': 'https://www.rhonealpesjob.com/emplois/offre-3787636.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Assistant conducteur / Assistante conductrice de travaux,75001,75101,[],nan,2020-04-05T15:08:04+02:00,2020-04-05T15:08:03+02:00,"POSTE : Technicien- Chargé de Projet Travaux H/F
PROFIL : Titulaire d'un diplôme Bac à Bac 2 Technique, avec une expérience professionnelle réussie l'un des domaines suivants : Energie, Ingénierie/ Bureau d'Etudes /Construction/BTP, Génie civil...
Vous savez faire preuve d'organisation et de méthode pour gérer plusieurs études en parallèle en respectant les délais,
Capacitéà résoudre des problèmes et à devoir gérer les contraintes et les aléas,
Rigueur dans la prise en compte de procédures et de règles techniques et dans le traitement des informations,
Goût pour le travail en équipe et en interaction avec de nombreux interlocuteurs, tout en disposant d'un bon niveau d'autonomie,
Sens de la qualité du service et de la satisfaction des clients
?
Vous cherchez à mette un nouveau souffle à votre carrière et à vous former sur un nouveau métier, Vous pourrez ainsi mettre vos compétences au service d'un acteur majeur de la transition énergétique, expert et distributeur du gaz naturel et participer à l'avenir de la distribution du gaz naturel !
DESCRIPTION : CDI sur Paris 10
Vous rejoignez le principal gestionnaire de réseau de distribution de gaz naturel en France.
Vous interviendrez en véritable chef de projet polyvalent dans l'ingénierie et la construction des réseaux de distribution gaz naturel, en pilotant et en coordonnant les différents intervenants des chantiers pour garantir l'alimentation de nos clients, avec pour maîtres mots : Sécurité et Services.
Vos futurs défis :
Gérer des études de chantiers variées liées à des projets de renouvellements d'ouvrages de distribution du gaz.
Contribuer à la qualité et au respect des délais pour permettre la réalisation des chantiers gaz.
Piloter les bureaux d'Etudes de nos prestataires.
Garantir, à chaque étape clé, la qualité des prestations fournies : pertinence de l'étude, respect des règles administratives, qualité des études.
Lecture de plans, analyse de la faisabilité du projet.
Assurer la traçabilité des dossiers traités et rédiger les rapports adéquats dans les différentes applications informatiques et contribuer ainsi à la qualité des bases de données cartographiques du patrimoine technique et industriel de l'entreprise.
Permis B obligatoire (Déplacements sur chantiers)

En bref : Chargé de travaux, Etudes de faisabilité, Gestion des prestataires, Respect des délais",nan,Non renseigné,nan,1,E,Expérience exigée (1),[],9067531,Assistant conducteur / Assistante conductrice de travaux (H/F),[],48.856559753,75 - PARIS 01,2.350965977,Contrat travail,1,2,"[{'exigence': 'E', 'libelle': 'B - Véhicule léger'}]",X,nan,nan,F1201,Conduite de travaux du BTP et de travaux paysagers,{'commentaire': '25000 à 32000 annuel par an.'},nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067531,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/parisjob80.png', 'nom': 'PARISJOB', 'url': 'https://www.parisjob.com/emplois/offre-3789777.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Comptable,69001,69381,[],nan,2020-04-05T15:07:05+02:00,2020-04-05T15:07:05+02:00,"Collaborateur Comptable H/F
Rattaché directement à l&apos;Associé, vos missions, en tant que Collaborateur Comptable, s&apos;articulent autour des axes suivants :
    * Tenue et révision d&apos;un portefeuille clients de TPE et PME,
    * Établissement des situations mensuelles, trimestrielles,
    * Établissement des déclarations fiscales,
    * Établissement des bilans et des liasses,
    * Conseil auprès des clients,
    * Éventuels déplacements chez vos clients.
Cette description tient compte des principales tâches, mais n&apos;est pas limitative.",nan,Non renseigné,nan,nan,E,Expérience exigée,[],9067526,Collaborateur Comptable H/F,[],45.76861111,69 - LYON 01,4.83361111,Contrat travail,1,2,nan,X,nan,nan,M1203,Comptabilité,nan,78,Activités des agences de travail temporaire,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067526,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobintree80.png', 'nom': 'JOBINTREE', 'url': 'https://www.jobintree.com/offre-emploi/page-personnel-867/collaborateur-comptable-20369118?utm_source=pole-emploi&utm_medium=flux-offres&utm_campaign=partenaire'}",nan,nan,nan,nan
nan,False,Responsable des achats,85280,85089,[],nan,2020-04-05T15:06:02+02:00,2020-04-05T15:06:02+02:00,"POSTE : Responsable Pole Achat Matériaux - Couverture H/F
PROFIL : De formation supérieure Bac +4/5, vous justifiez d'une expérience réussie dans un poste de technico-commercial sédentaire ou responsable commercial.
Vous avez une très bonne connaissance du produit et vous disposez de réelles aptitudes à la négociation.
Vous disposez d'un excellent relationnel, faites preuve de rigueur et de réactivité dans la gestion des priorités.
Vous disposez, par ailleurs, d'un attrait et de facilités pour animer une équipe d'assistants commerciaux.
DESCRIPTION : Spécialisée dans le négoce des produits du CHAUFFAGE - SANITAIRE - CARRELAGE - ENR - ELECTRICITE et COUVERTURE, leader sur sa région, VST emploie près de 350 salariés et réalise un C.A. de 155 millions d'Euros, avec ses 710 Entreprises Adhérentes.
Recherche pour son site de : LA FERRIERE (85)
UN RESPONSABLE POLE ACHATS H/F SECTEUR MATERIAUX / COUVERTURE
Vous travaillez en étroite collaboration avec la Direction générale et vous êtes responsable de l'ensemble des activités des produits Matériaux (couverture, isolation...).
Vous assurez la mise en oeuvre des orientations stratégiques définies par la Direction générale et veillez à la compétitivité de notre offre auprès de nos adhérents.
- Vous élaborez une offre commerciale dynamique et de qualitéà destination de nos adhérents.
- Vous organisez et mettez en oeuvre le plan de développement de votre pôle.
- Vous animez et encadrez l'équipe d'assistants commerciaux.
- Vous apportez conseils et soutien technique aux professionnels.
- Vous négociez les achats et le suivi des contrats-cadres.
- Vous supervisez la gestion de stocks et le réapprovisionnement de votre activité.

En bref : Manager une équipe, Négocier les prix, Responsable achats",nan,Non renseigné,nan,1,E,Expérience exigée (1),[],9067517,Responsable achats (H/F),[],46.713611603,85 - LA FERRIERE,-1.314443946,Contrat travail,1,2,nan,X,nan,nan,M1102,Direction des achats,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067517,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/ouestjob80.png', 'nom': 'OUESTJOB', 'url': 'https://www.ouestjob.com/emplois/offre-3637605.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
nan,False,Chef de projet maîtrise d'oeuvre informatique,29200,29019,[],nan,2020-04-05T15:06:01+02:00,2020-04-05T15:06:01+02:00,"POSTE : Chef de Projet AMOA H/F
PROFIL : Vous êtes diplômé(e) Bac +5 école d'ingénieur ou universitaire.
Vous justifiez de 2 ans d'expérience. La connaissance du secteur bancaire serait un plus.
Par ailleurs vous êtes reconnus pour votre curiosité, votre capacité d'anticipation, ainsi que votre diplomatie.
DESCRIPTION : Leader mondial de l'Ingénierie et du Conseil en Technologies (ICT), ALTEN accompagne la stratégie de développement de ses clients dans les domaines de l'innovation, de la R&D et des systèmes d'information.
Créé il y a 30 ans et présent dans plus de 25 pays, le Groupe a réalisé un chiffre d'affaires de plus de 2 milliards d'euros en 2018 et compte actuellement 34 000 collaborateurs, dont 90% sont des ingénieurs. 
Labellisé top employeur 2019, ALTEN intervient auprès des grands acteurs des secteurs Aéronautique & Spatial, Défense & Naval, Sécurité, Automobile, Ferroviaire, Energie, Sciences de la vie, Finance, Retail, Télécommunications et Services.
Votre objectif est de vous assurer du bon déroulement de nos projets lors des différents phases d'avancement de ceux-ci.
Vos activités seront les suivantes :
? Recueil du besoin métier
? Analyse du besoin
? Rédaction de cahiers des charges, spécifications fonctionnelles et user stories (agilité)
? Test fonctionnel
? Coordination de projet.

En bref : AMOA SI, Rédaction du cahier des charges, Analyse des besoins",nan,Non renseigné,nan,1,E,Expérience exigée de 2 An(s) (1),[],9067516,Chef de projet maîtrise d'oeuvre informatique (H/F),[],48.389720917,29 - BREST,-4.486945152,Contrat travail,1,2,nan,X,nan,nan,M1805,Études et développement informatique,nan,nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9067516,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/ouestjob80.png', 'nom': 'OUESTJOB', 'url': 'https://www.ouestjob.com/emplois/offre-3477138.html?&utm_source=pole_emploi&utm_medium=flux&utm_campaign=pole_emploi&utm_term=origin'}",nan,nan,nan,nan
