False,Préparateur / Préparatrice de commandes,[],2020-04-05T13:18:01+02:00,2020-04-05T13:17:59+02:00,"Description du poste :
Notre agence Inside Staffing by ADEQUAT à Aix en Provence Les Milles recrute pour son client - activité : Préparation de commandes de produits alimentaires - en plateforme FRAIS (entre 0 et 4°c) et des PREPARATEURS DE COMMANDES VOCAL CACES 1
POSTES A POURVOIR IMMEDIATEMENT
Mission longue durée Possibilité d'embauche après 18 mois de contrat
Missions du préparateur de commandes CACES 1 :
* Sélection des produits à expédier sur chariot/palette,
* Constitution des chariots/palettes en fonction de la taille et du poids de chaque produit,
* Utilisation d'un système informatique pour le suivi/traitement des produits/palettes,
Horaires FIXES :
* Matin : 6h00 14h00
* NUIT : 22h00 6h00
Site non accessible en transport en commun
CACES 1 indispensable
Description du profil :
Site non accessible en transport en commun
CACES 1 indispensable
Votre profil :
* Expérience environnement FRAIS appréciée et/ou Débutant accepté,
* Savoir appliquer les procédures de préparation
* Sérieux, ponctuel, dynamique, organisé et rigoureux
* Esprit d'équipe et sens du service demandé
* La maîtrise des outils de manutention et la connaissance des règles de sécurité sont appréciées
Votre rémunération et vos avantages
* Taux horaire : 10.15€/h+ 10% de fin de mission + 10% de congés payés
* Panier repas = 4.67€/JT
* Possibilité d'heures supplémentaires
* Participation aux bénéfices = CET 5%
* Acompte de paye à la semaine si besoin,
* Possibilité d'intégration rapide, de formation et d'évolution,
* Bénéficiez d'aides et de services dédiés (mutuelle, logement, garde enfant, déplacement...).
Contactez le 06 01 37 34 46 en nous envoyant vos noms et prénoms par SMS, nous vous recontactons rapidement.
Rejoignez le groupe Adéquat, l'acteur le plus dynamique du secteur de l'emploi depuis 3 ans !
Adéquat, simplement pour vous !",Non renseigné,{'nom': 'Adéquat'},,D,Débutant accepté,[],9066469,Préparateur / Préparatrice de commandes (H/F),[],Contrat travail,1,X,,N1103,Magasinage et préparation de commandes,78,Activités des agences de travail temporaire,MIS,Mission intérimaire - 2 Mois,13000,13 - Bouches du Rhône,,,,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066469,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-preparateur-de-commandes-h-f-marseille-provence-alpes-cote-d-azur-logistique-transport-de-biens-courrier-interim-12770724'}",,
False,Infirmier / Infirmière de soins généraux,[],2020-04-05T13:17:52+02:00,2020-04-05T13:17:51+02:00,"Envie de booster ta carrière ? Poste d'infirmier/ière à pourvoir au Canada. Une opportunité de bien gagner ta vie tout en explorant de nouvelles perspectives.
Ta mission : 
 - Evaluer l'état des patients, 
- Déterminer et assurer la réalisation du plan de soins et de traitements, 
- Prodiguer les soins et les traitements infirmiers et médicaux,
- Participer à la recherche.",Non renseigné,,,D,Débutant accepté,[],9066465,Infirmier / Infirmière (H/F),[],Contrat travail,1,X,,J1506,Soins infirmiers généralistes,,,CDI,Contrat à durée indéterminée,26000,26 - VALENCE,26362,44.9325,4.890833333,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066465,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644343&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644343'}",,
False,Infirmier / Infirmière de soins généraux,[],2020-04-05T13:17:50+02:00,2020-04-05T13:17:49+02:00,"Envie de booster ta carrière ? Poste d'infirmier/ière à pourvoir au Canada. Une opportunité de bien gagner ta vie tout en explorant de nouvelles perspectives.
Ta mission : 
 - Evaluer l'état des patients, 
- Déterminer et assurer la réalisation du plan de soins et de traitements, 
- Prodiguer les soins et les traitements infirmiers et médicaux,
- Participer à la recherche.",Non renseigné,,,D,Débutant accepté,[],9066464,Infirmier / Infirmière (H/F),[],Contrat travail,1,X,,J1506,Soins infirmiers généralistes,,,CDI,Contrat à durée indéterminée,,24 - Dordogne,,,,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066464,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644341&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644341'}",,
False,Infirmier / Infirmière de soins généraux,[],2020-04-05T13:17:48+02:00,2020-04-05T13:17:47+02:00,"Envie de booster ta carrière ? Poste d'infirmier/ière à pourvoir au Canada. Une opportunité de bien gagner ta vie tout en explorant de nouvelles perspectives.
Ta mission : 
 - Evaluer l'état des patients, 
- Déterminer et assurer la réalisation du plan de soins et de traitements, 
- Prodiguer les soins et les traitements infirmiers et médicaux,
- Participer à la recherche.",Non renseigné,,,D,Débutant accepté,[],9066463,Infirmier / Infirmière (H/F),[],Contrat travail,1,X,,J1506,Soins infirmiers généralistes,,,CDI,Contrat à durée indéterminée,,25 - Doubs,,,,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066463,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644342&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644342'}",,
False,Infirmier / Infirmière de soins généraux,[],2020-04-05T13:17:45+02:00,2020-04-05T13:17:43+02:00,"Envie de booster ta carrière ? Poste d'infirmier/ière à pourvoir au Canada. Une opportunité de bien gagner ta vie tout en explorant de nouvelles perspectives.
Ta mission : 
 - Evaluer l'état des patients, 
- Déterminer et assurer la réalisation du plan de soins et de traitements, 
- Prodiguer les soins et les traitements infirmiers et médicaux,
- Participer à la recherche.",Non renseigné,,,D,Débutant accepté,[],9066462,Infirmier / Infirmière (H/F),[],Contrat travail,1,X,,J1506,Soins infirmiers généralistes,,,CDI,Contrat à durée indéterminée,,27 - Eure,,,,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066462,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644344&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644344'}",,
False,Infirmier / Infirmière de soins généraux,[],2020-04-05T13:17:43+02:00,2020-04-05T13:17:42+02:00,"Envie de booster ta carrière ? Poste d'infirmier/ière à pourvoir au Canada. Une opportunité de bien gagner ta vie tout en explorant de nouvelles perspectives.
Ta mission : 
 - Evaluer l'état des patients, 
- Déterminer et assurer la réalisation du plan de soins et de traitements, 
- Prodiguer les soins et les traitements infirmiers et médicaux,
- Participer à la recherche.",Non renseigné,,,D,Débutant accepté,[],9066461,Infirmier / Infirmière (H/F),[],Contrat travail,1,X,,J1506,Soins infirmiers généralistes,,,CDI,Contrat à durée indéterminée,28000,28 - CHARTRES,28085,48.44666667,1.488333333,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066461,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644345&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644345'}",,
False,Aide-soignant / Aide-soignante,[],2020-04-05T13:17:41+02:00,2020-04-05T13:17:40+02:00,"Poste à pourvoir en centre de soins :
Votre mission :
- Surveiller l'état général des patients
- Distribuer les médicaments
- Collaborer activement avec l'infirmière
- Mesurer les paramètres vitaux
- Contrôler les dispositifs médicaux en place
- Réaliser des soins d'hygiène, de confort et de prévention
- Repérer les modifications d'état des patients
- Accompagner les patients dans les gestes de la vie quotidienne
- Distribuer les repas et collations",Non renseigné,,,D,Débutant accepté,[],9066459,Aide soignante  (H/F),[],Contrat travail,1,X,,J1501,"Soins d'hygiène, de confort du patient",,,CDI,Contrat à durée indéterminée,88000,88 - EPINAL,88160,48.17361111,6.451666666,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066459,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644363&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644363'}",,
False,Infirmier / Infirmière de soins généraux,[],2020-04-05T13:17:39+02:00,2020-04-05T13:17:38+02:00,"Envie de booster ta carrière ? Poste d'infirmier/ière auxiliaire à pourvoir au Canada. Une opportunité d'explorer de nouvelles perspectives.
Ta mission : 
- Répondre aux appels des patients et identifier leurs besoins;
-Dispenser les soins de base et de confort aux patients (leur donner un bain, les aider à s'habiller, les aider à se nourrir, etc.);
-Mesurer la tension artérielle des patients, prendre leur température et leur pouls;
-Evaluer la respiration des patients et leurs signes neurologiques;
-Distribuer et administrer certains médicaments (notamment les médicaments par voie orale);
- Inscrire la quantité de solide et de liquide absorbée par les patients;
-Stériliser, ranger, préparer et distribuer le matériel nécessaire aux divers traitements;
- Exécuter divers traitements : pansements, rasages préopératoires, injections, etc.;
-Aider et assister d'autres professionnels à réaliser des tâches précises (ex. : technique d'inhalothérapie, thérapie intraveineuse, application de compresses stériles, enlèvement de points de suture);
- Surveiller le progrès des patients et informer l'équipe soignante des changements dans leur condition;
- Inscrire et mettre à jour le dossier de chaque patient sur les observations réalisées durant le quart de travail;
-Effectuer des prélèvements et prodiguer des soins et des traitements liés aux plaies et aux altérations de la peau (selon une ordonnance);
-Effectuer la vaccination de diverses clientèles;
-Effectuer d'autres tâches d'assistance en soins nécessaires au sein de l'établissement.",Non renseigné,,,D,Débutant accepté,[],9066458,Infirmier / Infirmière auxiliare (H/F),[],Contrat travail,1,X,,J1506,Soins infirmiers généralistes,,,CDI,Contrat à durée indéterminée,12000,12 - RODEZ,12202,44.35,2.574166666,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066458,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644347&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644347'}",,
False,Aide-soignant / Aide-soignante,[],2020-04-05T13:17:38+02:00,2020-04-05T13:17:36+02:00,"Poste à pourvoir en centre de soins :
Votre mission :
- Surveiller l'état général des patients
- Distribuer les médicaments
- Collaborer activement avec l'infirmière
- Mesurer les paramètres vitaux
- Contrôler les dispositifs médicaux en place
- Réaliser des soins d'hygiène, de confort et de prévention
- Repérer les modifications d'état des patients
- Accompagner les patients dans les gestes de la vie quotidienne
- Distribuer les repas et collations",Non renseigné,,,D,Débutant accepté,[],9066457,Aide soignante  (H/F),[],Contrat travail,1,X,,J1501,"Soins d'hygiène, de confort du patient",,,CDI,Contrat à durée indéterminée,90000,90 - BELFORT,90010,47.6375,6.862777777,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066457,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644361&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644361'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:17:36+02:00,2020-04-05T13:17:35+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Toulouse
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Toulouse - 31000) à www.solutia-domicile.com
Référence : 219562
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066456,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31000,31 - TOULOUSE,31555,43.60444444,1.441944444,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066456,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-toulouse-midi-pyrenees-services-a-domicile-cdi-12953193'}",,
False,Infirmier / Infirmière de soins généraux,[],2020-04-05T13:17:34+02:00,2020-04-05T13:17:33+02:00,"Envie de booster ta carrière ? Poste d'infirmier/ière auxiliaire à pourvoir au Canada. Une opportunité d'explorer de nouvelles perspectives.
Ta mission : 
- Répondre aux appels des patients et identifier leurs besoins;
-Dispenser les soins de base et de confort aux patients (leur donner un bain, les aider à s'habiller, les aider à se nourrir, etc.);
-Mesurer la tension artérielle des patients, prendre leur température et leur pouls;
-Evaluer la respiration des patients et leurs signes neurologiques;
-Distribuer et administrer certains médicaments (notamment les médicaments par voie orale);
- Inscrire la quantité de solide et de liquide absorbée par les patients;
-Stériliser, ranger, préparer et distribuer le matériel nécessaire aux divers traitements;
- Exécuter divers traitements : pansements, rasages préopératoires, injections, etc.;
-Aider et assister d'autres professionnels à réaliser des tâches précises (ex. : technique d'inhalothérapie, thérapie intraveineuse, application de compresses stériles, enlèvement de points de suture);
- Surveiller le progrès des patients et informer l'équipe soignante des changements dans leur condition;
- Inscrire et mettre à jour le dossier de chaque patient sur les observations réalisées durant le quart de travail;
-Effectuer des prélèvements et prodiguer des soins et des traitements liés aux plaies et aux altérations de la peau (selon une ordonnance);
-Effectuer la vaccination de diverses clientèles;
-Effectuer d'autres tâches d'assistance en soins nécessaires au sein de l'établissement.",Non renseigné,,,D,Débutant accepté,[],9066455,Infirmier / Infirmière auxiliare (H/F),[],Contrat travail,1,X,,J1506,Soins infirmiers généralistes,,,CDI,Contrat à durée indéterminée,14000,14 - CAEN,14118,49.18222222,-0.370555554,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066455,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644349&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644349'}",,
False,Infirmier / Infirmière de soins généraux,[],2020-04-05T13:17:33+02:00,2020-04-05T13:17:31+02:00,"Envie de booster ta carrière ? Poste d'infirmier/ière auxiliaire à pourvoir au Canada. Une opportunité d'explorer de nouvelles perspectives.
Ta mission : 
- Répondre aux appels des patients et identifier leurs besoins;
-Dispenser les soins de base et de confort aux patients (leur donner un bain, les aider à s'habiller, les aider à se nourrir, etc.);
-Mesurer la tension artérielle des patients, prendre leur température et leur pouls;
-Evaluer la respiration des patients et leurs signes neurologiques;
-Distribuer et administrer certains médicaments (notamment les médicaments par voie orale);
- Inscrire la quantité de solide et de liquide absorbée par les patients;
-Stériliser, ranger, préparer et distribuer le matériel nécessaire aux divers traitements;
- Exécuter divers traitements : pansements, rasages préopératoires, injections, etc.;
-Aider et assister d'autres professionnels à réaliser des tâches précises (ex. : technique d'inhalothérapie, thérapie intraveineuse, application de compresses stériles, enlèvement de points de suture);
- Surveiller le progrès des patients et informer l'équipe soignante des changements dans leur condition;
- Inscrire et mettre à jour le dossier de chaque patient sur les observations réalisées durant le quart de travail;
-Effectuer des prélèvements et prodiguer des soins et des traitements liés aux plaies et aux altérations de la peau (selon une ordonnance);
-Effectuer la vaccination de diverses clientèles;
-Effectuer d'autres tâches d'assistance en soins nécessaires au sein de l'établissement.",Non renseigné,,,D,Débutant accepté,[],9066454,Infirmier / Infirmière auxiliare (H/F),[],Contrat travail,1,X,,J1506,Soins infirmiers généralistes,,,CDI,Contrat à durée indéterminée,11000,11 - CARCASSONNE,11069,43.21583333,2.351388888,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066454,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644346&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644346'}",,
False,Attaché commercial / Attachée commerciale bancaire entreprise,[],2020-04-05T13:17:27+02:00,2020-04-05T13:17:24+02:00,"Commercial dans l'âme ? Vous êtes à la recherche de sens dans votre travail ?Ne cherchez plus et continuez à lire notre offre Au-delà de notre chiffre d'affaires, nos parts de marché, de notre nombre de clients (Informations que vous trouverez aisément sur le web), nous désirons vous parler du projet d'entreprise que nous pourrions partager ensemble.Notre mot d'ordre : la satisfaction de nos clients Disposant d'une gamme de produits complète en protection sociale, nous vous confions un portefeuille clients à rencontrer, conseiller et à fidéliser. Dans ce métier, il est important d'instaurer une relation de confiance et privilégiée avec vos clients pour les accompagner dans la protection de leur famille et la réalisation de leurs projets. Mais pas que : vous devez conquérir de nouveaux clients : prospection terrain, phoning, évènements, réseaux sociaux une palette de possibilité que vous mettrez en œuvre selon votre stratégie de développement.Vous vous demandez comment s'organisent vos journées ? Vous travaillez de manière autonome, en étroite collaboration avec votre manager. Nous vous confions un secteur géographique bien défini, proche de chez vous, donc inutile de faire des km et km pour trouver vos clients. Montrez que vous êtes là et devenez le véritable référent DE LA Société de la zone Pour y arriver, pas d'inquiétude  Que vous veniez de l'assurance ou pas, vous bénéficierez d'une formation complète alliant théorie (6 semaines en résidentiel : nourris, logés) et mise en pratique sur le terrain avec votre manager.Il nous manque un point important non ? Que proposons-nous en termes d'avantages ?Une Rémunération motivante, non plafonnée, fondée sur la performance commerciale, avec un fixe et la prise en charge de vos frais. D'autres avantages viennent compléter le package rémunération (complémentaire santé, carte ticket restaurant, Plan d'Epargne Entreprise, Participation et Intéressement, avantages sociaux et prestations CE.)Et enfin de véritables perspectives d'évolution au sein du groupe, un état d'esprit simple et convivial, des outils de travail performants (smartphone et tablette qui vous permet surtout d'aller jusqu'à la signature électronique : fini les dossiers papier à rallonge, les pertes de documents .).Vous souhaitez travailler près de chez vous pour capitaliser sur votre connaissance du secteur et votre réseau relationnel.Nous sommes faits pour nous rencontrer",Non renseigné,,,E,Expérience exigée,[],9066450,Commercial terrain en assurance - ivry sur seine h/f,[],Contrat travail,1,X,,C1203,Relation clients banque/finance,,,CDI,Contrat à durée indéterminée,,France,,48.807800293,2.374619961,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066450,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1513764325?v=3C02D3AC48CD87A557AA6537CE07BDB51D657027&utm_source=polemploi&utm_medium=organic&chnlid=126'}",,
False,Infirmier / Infirmière de soins généraux,[],2020-04-05T13:17:09+02:00,2020-04-05T13:17:07+02:00,"Envie de booster ta carrière ? Poste d'infirmier/ière auxiliaire à pourvoir au Canada. Une opportunité d'explorer de nouvelles perspectives.
Ta mission : 
- Répondre aux appels des patients et identifier leurs besoins;
-Dispenser les soins de base et de confort aux patients (leur donner un bain, les aider à s'habiller, les aider à se nourrir, etc.);
-Mesurer la tension artérielle des patients, prendre leur température et leur pouls;
-Evaluer la respiration des patients et leurs signes neurologiques;
-Distribuer et administrer certains médicaments (notamment les médicaments par voie orale);
- Inscrire la quantité de solide et de liquide absorbée par les patients;
-Stériliser, ranger, préparer et distribuer le matériel nécessaire aux divers traitements;
- Exécuter divers traitements : pansements, rasages préopératoires, injections, etc.;
-Aider et assister d'autres professionnels à réaliser des tâches précises (ex. : technique d'inhalothérapie, thérapie intraveineuse, application de compresses stériles, enlèvement de points de suture);
- Surveiller le progrès des patients et informer l'équipe soignante des changements dans leur condition;
- Inscrire et mettre à jour le dossier de chaque patient sur les observations réalisées durant le quart de travail;
-Effectuer des prélèvements et prodiguer des soins et des traitements liés aux plaies et aux altérations de la peau (selon une ordonnance);
-Effectuer la vaccination de diverses clientèles;
-Effectuer d'autres tâches d'assistance en soins nécessaires au sein de l'établissement.",Non renseigné,,,D,Débutant accepté,[],9066443,Infirmier / Infirmière auxiliare (H/F),[],Contrat travail,1,X,,J1506,Soins infirmiers généralistes,,,CDI,Contrat à durée indéterminée,15000,15 - AURILLAC,15014,44.92527778,2.439722221,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066443,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/studyrama80.png', 'nom': 'STUDYRAMA', 'url': 'https://www.studyrama-emploi.com/home_offre_detail.php?id_offre=1644350&amp;utm_source=Partenariat&amp;utm_medium=poleemploi&amp;utm_campaign=1644350'}",,
