,False,Responsable contrôle de gestion,[],,2020-04-04T19:33:34+02:00,2020-04-04T19:33:33+02:00,"C'est grace a  la force de ses 1200 collaborateurs, qui portent ses valeurs, qu'elle se place comme un acteur economique majeur de son territoire. Rejoindre le Credit Agricole Val de France c'est integrer une entreprise humaine, proche de son territoire et de ses collaborateurs, et appuyee par un groupe proposant des perspectives de carrieres sur de nombreux domaines d'expertises (banque, assurance, gestion d'actifs, ...).   Vous souhaitez vous epanouir au sein d'une equipe experte et engagee ?  Tout commence ici...   Rejoignez-nous et donnez un nouvel elan a  votre carriereen integrant notre Caisse Regionale au de  Responsable Risques et Controle Permanent H/F base a  Chartres    Le Pole:   Compose d'une equipe de 7 collaborateurs, organise autour de trois grands domaines d'expertise; les Risques Credits, Le Controle Financier et les Risques operationnels; le Pole Risques et Controle permanent a pour principale de piloter et mettre en A?uvre la politique Risques de la Caisse Regionale.    Votre mission:     #pilotage#strategie   - Vous contribuez a  la definition de la politique Risques de la Caisse Regionale et proposez l'orientation d'action de votre pole tout en veillant a  la pertinence et l'optimisation de celle-ci.  - Vous veillez a  l'integration des evolutions reglementaires et techniques au sein du pole afin d'assurer la fiabilite et la qualite du fonctionnement de l'activite. - Vous proposez a  la direction le perimetre de controle interne de la Caisse Regionale decline de la politique Risques et pilotez le dispositif (outils, referentiel, plan d'action, reporting).    #controle#analyse#avis independant   - Vous veillez a  la mise en A?uvre des procedures et a  la bonne documentation des controles permanents  - Vous assurez le management des unites specialisees de controle permanent de dernier niveau (risques de credits, surveillance du dispositif Bale 2, management des risques operationnels, securite des SI, controle comptable, controle des risques financiers structurels). - Vous participez a  la validation des politiques risques et des procedures risques ainsi qu'a  l'efficacite du dispositif d'avis independant.   #management#reporting   - Vous participez aux differents comites lies au dispositif de controle permanent (Comite Financier, Comite risques administrateurs, Comite Recouvrement, Credits...). - Vous coordonnez l'etablissement des reporting destines a  la Direction generale, au groupe CASA et aux differentes entites externes.  - Vous veillez a  maintenir un niveau eleve de competence et de polyvalence dans votre equipe     Profil      Vous:    #rigueur#pragmatisme#expertise#Leadership    Votre moteur? Vous etes passionne par l'environnement reglementaire et juridique des activites de financement. Votre forte capacite d'analyse des situations et des operations, ainsi que votre esprit de synthese vous permettent de defendre vos positions. Vous aimez agir en transversalite et avoir un role de conseil aupres de l'ensemble des fonctions de l'entreprise et des equipes de direction.   Votre ADN? Rigueur, pragmatisme, et assertivite sont des mots qui vous decrivent. Au sein d'une fonction support traitant d'une grande diversite de sujets, dans une activite rythmee par un calendrier reglementaire exigeant, votre rigueur et votre organisation de travail sont des qualites essentielles a  votre reussite. Vous etes egalement connu et reconnu pour votre leadership et votre capacite a  mobiliser, animer, et convaincre vos interlocuteurs.   Notre engagement ?  Vous integrer dans l'un des premiers groupes bancaires Europeens, offrant des possibilites d'evolution multiples a  l'interieur du groupe: plus qu'un poste, nous vous proposons un tremplin avec un parcours de mobilite interne vous permettant d'evoluer selon vos aspirations.   Les pre-requis?  Une experience significative dans des fonctions de controle interne, de conformite, ou dans des activites de gestion des risques operationnels - une bonne maitr",,Non renseigné,,E,Expérience exigée,[],9047793,Responsable Risques et Contrôle Permanent - Chartres H/F,[],"{'codePostal': '28000', 'commune': '28085', 'latitude': 48.44666667, 'libelle': '28 - CHARTRES', 'longitude': 1.488333333}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1510188423?v=72A525955CDFC0AA14CEA4E57C8CA5E842905247&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047793'}",,9,Cadre,,M1204,Contrôle de gestion,,,,,CDI,Contrat à durée indéterminée
,False,Auditeur / Auditrice comptable,[],,2020-04-04T19:33:32+02:00,2020-04-04T19:33:32+02:00,"Ophelie DEKEIN, consultante en recrutement, recherche pour son client, cabinet d'expertise comptable departemental, un Auditeur Confirme F/H en CDI sur Laval. Votre fonction Vous integrez un cabinet independant de 80 collaborateurs present sur Laval. En etroite collaboration avec les associes et sous la supervision d'un responsable de mission, vous veillerez a  la bonne conduite des missions d'audit (audit legal, audit contractuel, missions de conseils). Dans le cadre de vos travaux, vous serez amene a  proposer des approches d'analyse des risques propre a  l'entite controlee, a  mettre en place une strategie d'audit avec l'equipe, a  tester le controle interne des entites et rediger des recommandations et a  preparer les livrables clients. Vos missions seront variees et interessantes. Vous travaillerez au sein d'une equipe experimentee. Vous aurez un contact direct avec les clients. Les hommes du reseau partagent les memes valeurs de proximite, de confiance et de sincerite Dans un environnement en constante evolution, notre ambition RH est de creer les conditions de notre developpement, en faisant grandir et progresser nos collaborateurs. Notre politique RH s'articule autour de trois axes : le recrutement de nouveaux talents, le developpement des competences et une gestion de carriere personnalisee. Le Reseau encourage la mobilite fonctionnelle et geographique de ses collaborateurs. Nous proposons une offre large de carrieres, en fonction des aspirations et personnalites de chacun. L'implantation geographique du reseau represente egalement une opportunite de mobilite. Votre profil De formation DSCG / Ecole de commerce / M2, vous justifiez d'une experience d'au moins 3 a  un similaire. Vous etes autonome et organise, avec des capacites d'analyse et de synthese. Vous avez egalement un sens critique et le sens de l'ecoute. Interlocuteur privilegie de vos clients, vous etes reconnu pour vos qualites de travail et de discretion. Nous mettrons a  votre disposition des outils informatiques performants et des methodes de travail structurees. Je suis disponible pour echanger : 07230312 - ifodfedfinance.fr",,Non renseigné,{'nom': 'Ifodfedfinance.fr'},E,Expérience exigée,"[{'codeFormation': '34554', 'commentaire': 'Pas de commentaire formation', 'domaineLibelle': 'Commerce', 'exigence': 'S', 'niveauLibelle': 'Bac+5 et plus ou équivalents'}]",9047792,Auditeur Confirmé F/H (H/F),[],"{'codePostal': '53000', 'commune': '53130', 'latitude': 48.07277778, 'libelle': '53 - LAVAL', 'longitude': -0.769999999}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1505230506?v=5C3B05B4C419D41F36CD90E22E3D4D24C37B5F72&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047792'}",,X,,,M1202,Audit et contrôle comptables et financiers,,,,,CDI,Contrat à durée indéterminée
,False,E-commercial / E-commerciale,[],,2020-04-04T19:33:23+02:00,2020-04-04T19:33:16+02:00,"Marketing / advertising / PR - Attaché commercial H/F - Réf 95744725 - Laval: Marketing / advertising / PR , Nous recherchons pour notre client grand chocolatier francais un(e) : Attache Commercial Itinerant H/F Type de : CDI Date de debut : 23 Avril 2020 Remuneration attractive  prime Vos missions : Verifier la presence en lineaire des produits references et inciter a  la commande Vente saisonniere des produits Lutter contre les ruptures Vendre la promotion du moment et installer la PLV a  disposition 1 a  2 ans,3 a  5 Location: Mayenne, Laval",,Non renseigné,,E,Expérience exigée,[],9047775,Attaché commercial H/F,[],"{'codePostal': '53000', 'commune': '53130', 'latitude': 48.07277778, 'libelle': '53 - LAVAL', 'longitude': -0.769999999}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1477245579?v=4F95165F730188BAA15CB15CC710840E0D6C582E&utm_source=polemploi&utm_medium=organic&chnlid=126'}, {'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/a8be32578f36b0ed24d3ce1c7c550df0'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047775'}",,X,,,E1101,Animation de site multimédia,,,,,CDI,Contrat à durée indéterminée
,False,E-commercial / E-commerciale,[],,2020-04-04T19:33:19+02:00,2020-04-04T19:33:00+02:00,"Marketing / advertising / PR - Attaché commercial H/F - Réf 95744736 - Chambéry: Marketing / advertising / PR , Nous recherchons pour notre client grand chocolatier francais un(e) : Attache Commercial Itinerant H/F Type de : CDI Date de debut : 23 Avril 2020 Remuneration attractive  prime Vos missions : Verifier la presence en lineaire des produits references et inciter a  la commande Vente saisonniere des produits Lutter contre les ruptures Vendre la promotion du moment et installer la PLV a  disposition 1 a  2 ans,3 a  5 Location: Savoie, Chambery",,Non renseigné,,E,Expérience exigée,[],9047760,Attaché commercial H/F,[],"{'codePostal': '73000', 'commune': '73065', 'latitude': 45.56638889, 'libelle': '73 - CHAMBERY', 'longitude': 5.920833332}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1477245593?v=3AA21C5851497BDFD693C78FD6FF631BB8167425&utm_source=polemploi&utm_medium=organic&chnlid=126'}, {'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/21c28786387e9674a31b3f151de7057b'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047760'}",,X,,,E1101,Animation de site multimédia,,,,,CDI,Contrat à durée indéterminée
,False,Responsable de production,[],,2020-04-04T19:33:35+02:00,2020-04-04T19:33:00+02:00,"Nous recherchons pour le compte de notre client, specialise dans le fabrication de produits chimiques, un adjoint au responsable de production Vous etes encadre par le responsable de production Vos missions sont les suivantes: - Seconder le responsable de production dans ses taches - Approvisionnement de certaines chaines de production - Assurer le bon fonctionnement des chaines de production - Assurer la bonne tenue et realisation du planning - Organiser et repartir les taches aupres des regleurs et des agents de fabrication - S'assurer aupres des salaries de la production du respect des horaires, de l'application des consignes de travail, de la securite etc - Controle et suivi dans le respect du systeme qualite des produits fabriques et des instruments - Tenir a  jour les indicateurs - Analyser les performances de production et proposer des ameliorations",,Non renseigné,,E,Expérience exigée,[],9047759,ADJOINT AU RESPONSABLE DE PRODUCTION H/F),[],"{'codePostal': '78111', 'commune': '78192', 'latitude': 48.90305556, 'libelle': '78 - DAMMARTIN EN SERVE', 'longitude': 1.619166666}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1511400790?v=BA4A3CB9DC1B801F6E451AB49A7605EF4704F603&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047759'}",,X,,,H2502,Management et ingénierie de production,,,,,CDI,Contrat à durée indéterminée
,False,Manager / Manageuse en restauration rapide,[],,2020-04-04T19:33:17+02:00,2020-04-04T19:32:59+02:00,"Marketing / advertising / PR - Manager en restauration rapide Toulon H/F - Réf 95655928 - La Garde: Marketing / advertising / PR , Concretement quelle sera votre ? Directement rattache(e) au Directeur vous participerez au developpement de l'enseigne en offrant a  vos clients la meilleure experience produit  Vos missions pour reussir ce challenge seront : i?· En mode ""coach"" vous animez une equipe afin de garantir la satisfaction client (equipe de 70 collaborateurs) i?· En mode ""expert"" vous etes garant des standards de qualite de produits, rapidite de service et satisfaction des clients i?· En mode ""analyste"" vous veillez au respect des normes internes a  l'entreprise ainsi que de la legislation du travail en vigueur i?· En mode ""gestionnaire"" vous participez au recrutement, a  l'elaboration des plannings et a  la gestion des stocks et appliquer et faire appliquer les procedures financieres3 a  5 Location: Var, La Garde",,Non renseigné,,E,Expérience exigée,[],9047758,Manager en restauration rapide Toulon H/F,[],{'libelle': 'Occitanie'},Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1511684799?v=2F2D96C9B4BC47D4DFA8A0E3C7BE28D9CC895BF0&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047758'}",,X,,,G1401,Assistance de direction d'hôtel-restaurant,,,,,CDI,Contrat à durée indéterminée
,False,Technicien automaticien / Technicienne automaticienne d'installation,[],,2020-04-04T19:32:52+02:00,2020-04-04T19:32:50+02:00,"Pour ce faire, vos missions seront les suivantes : a?¢ Gerer le planning de vos deplacements en France et a  l'etranger a?¢ Participer aux missions concernant les equipements nucleaires de facon prioritaire a?¢ Receptionner et executer les essais et tests des machines directement au sein de l'atelier a?¢ Participer activement aux recommandations et conseils donnes aux clients lors des interventions a?¢ Mettre a  jour regulierement les bases de donnees et fichiers (interventions, clients) a?¢ Rendre compte de chaque intervention par ecrit, proceder a  la diffusion et au classement suivant l'archivage en vigueur au sein de la societe Le est a  pourvoir en CDI. Le salaire sera a  determiner entre 2 100a?¬ et 3 000a?¬ bruts mensuel sur 13 mois. Pret a  relever le challenge ? Transmettez votre candidature rapidement a  Marie Maison a  l'adresse suivante : st-etiennekalixens-rh.com",,Non renseigné,,E,Expérience exigée,[],9047749,TECHNICIEN AUTOMATICIEN (H/F) EN CDI,[],"{'codePostal': '42700', 'commune': '42095', 'latitude': 45.38805556, 'libelle': '42 - FIRMINY', 'longitude': 4.287222221}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1509837286?v=5D49283DC372FEA3608579FABEB12D9B2CADA6C5&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047749'}",,X,,,I1302,Installation et maintenance d'automatismes,,,,,CDI,Contrat à durée indéterminée
,False,Technicien / Technicienne de production en fabrication mécanique,[],,2020-04-04T19:32:50+02:00,2020-04-04T19:32:48+02:00,"Technicien Production H/F - Réf 95769242 - Charenton-le-Pont: Rattache(e) au Service Production, vos missions sont : Tri des traitements Controle qualite Faconnage Colisage Mise sous pli Affranchissement Depot Livraison Maintenance 1ier niveau des materiels le cas echeant Maintien des materiels en bonne etat de proprete et de l'espace de travail ordonne",,Non renseigné,,E,Expérience exigée,[],9047746,Technicien Production H/F,[],"{'codePostal': '94220', 'commune': '94018', 'latitude': 48.82138889, 'libelle': '94 - CHARENTON LE PONT', 'longitude': 2.411944444}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1509837047?v=C2FDC4EE7D6B0B13A0326AA96412A1718CE4510A&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047746'}",,X,,,H2503,Pilotage d'unité élémentaire de production mécanique ou de travail des métaux,,,,,CDI,Contrat à durée indéterminée
,False,Directeur / Directrice de magasin de grande distribution,[],,2020-04-04T19:32:46+02:00,2020-04-04T19:32:45+02:00,"Marketing / advertising / PR - Directeur de magasin Dourdan (H/F) - Réf 95795281 - Dourdan: Marketing / advertising / PR , Vos principales missions sont les suivantes : Diriger et animer au quotidien votre equipe dont deux directeurs adjoints : - Recrutement, formation, evolution, gestion du personnel Garantir votre compte d'exploitation : - Developpement du CA, de la marge, maitrise des frais de personnel Mettre en place des animations commercial(e)s : - Promotions, intervenants exterieurs, merchandising Developper le tissu local et le referencement de producteurs bio locaux : - Communication et recherche de nouveaux partenariats Mais aussi et surtout veiller au developpement, aux competences et a  l'epanouissement de vos collaborateurs.3 a  5 Location: Essonne, Dourdan",,Non renseigné,,E,Expérience exigée,[],9047744,Directeur de magasin Dourdan (H/F),[],"{'codePostal': '91410', 'commune': '91200', 'latitude': 48.52888889, 'libelle': '91 - DOURDAN', 'longitude': 2.010833333}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1501519981?v=9FEA98C8576FCFC1B7D8057FBCB1F32B41CE57DB&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047744'}",,X,,,D1504,Direction de magasin de grande distribution,,,,,CDI,Contrat à durée indéterminée
,False,Chef des ventes,[],,2020-04-04T19:32:40+02:00,2020-04-04T19:32:39+02:00,"Vous souhaitez nous rejoindre ? Au programme : des formations, des challenges, des possibilites d'evolution constantes. Votre : Leader de votre rayon/axe (Parfum, Soin, Maquillage, Caisse), vous organisez et planifiez l'activite de votre equipe en animant les leviers de croissance associes au plan de developpement commercial et humain de votre perimetre de responsabilite. Passionne(e) par le commerce et dote(e) de competences manageriales reconnues, vous motivez votre equipe de Conseiller(ere)s de vente autour d'objectifs communs dans le but de satisfaire et enthousiasmer nos clients. Vous developpez votre connaissance des produits et services Sephora et transmettez votre savoir a  votre equipe pour relever les challenges commerciaux de votre axe et plus generalement ceux du magasin.3 a  5 Location: Cote-d'or, Dijon",,Non renseigné,,E,Expérience exigée,[],9047737,MANAGER DES VENTES (21) H/F,[],"{'codePostal': '21000', 'commune': '21231', 'latitude': 47.32305555, 'libelle': '21 - DIJON', 'longitude': 5.041944444}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1476128810?v=D959655450468F9272EFCEBA64C07FF4AEA1A782&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047737'}",,X,,,D1406,Management en force de vente,,,,,CDI,Contrat à durée indéterminée
,False,Directeur / Directrice de supermarché,[],,2020-04-04T19:32:33+02:00,2020-04-04T19:32:31+02:00,"Vous integrez Carrefour en CDI et commencez par beneficier d'un parcours de 18 mois, booster de carriere, mixant des missions operationnelles, en magasin et des missions fonctionnelles, en siege. A la cle: a  court terme un a  responsabilites de Directeur(rice) de Supermarches. A moyen terme, et selon vos aspirations et nos opportunites, l'acces a  un d'animation de region, un support, ou l'acces a  l'entreprenariat Carrefour (franchise). Vous beneficiez d'un accompagnement individualise par un mentor et d'autres interlocuteurs. Le parcours que nous vous proposons: Des periodes d'immersions operationnelles au sein de nos reseaux : integre et franchise. a?¢ 5 mois de formation dans un magasin Carrefour Market pour maitriser les enjeux et les essentiels du de Directeur(rice) de supermarches. Vous suivez en parallele des formations en presentiel et en e-learning a?¢ 3 mois de chez l'un de nos partenaires franchises pour decouvrir l'univers de la franchise et l'entreprenariat Carrefour a?¢ 1 mois de decouverte des fonctions supports a?¢ 1 mois en start-up partenaire pour developper l'agilite et la curiosite a?¢ 6 mois de strategique en siege pour developper des competences de gestion de projet, connaitre les metiers du siege et construire un reseau interne a?¢ 2 mois de formation dans un 2eme magasin pour mettre en application les enseignements et gagner en legitimite et credibilite Les avantages : a?¢ Un accelerateur de carriere dans un groupe en pleine transition alimentaire et digitale, vous permettant d'enrichir vos savoirs-faire professionnels et de vous developper personnellement ; a?¢ Un acces rapide a  un a  responsabilites permettant la gestion d'un centre de profit de plusieurs millions d'euros tout en exercant sa passion du commerce et le management d'une equipe de plus de 50 personnes ; a?¢ Un accompagnement et un suivi personnalise tout au long du parcours pour un meilleur developpement personnel. Pour qui? Bac  5 jusqu'a  2 annees d'experience Processus de recrutement a?¢ Selection sur CV  Tests a?¢ Entretien croise avec un Responsable RH et un Operationnel a?¢ Etude de cas avec les membres du Comite de Direction Supermarches France Mobilite IDF demandee",,Non renseigné,,E,Expérience exigée,[],9047732,Talent Programme Directeur de Supermarché (H/F),[],"{'codePostal': '89140', 'commune': '89162', 'latitude': 48.26416667, 'libelle': '89 - EVRY', 'longitude': 3.256944444}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1507864787?v=322C9501EDB564C3C6B9FE3C86646E47C9DEBA7E&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047732'}",,X,,,D1504,Direction de magasin de grande distribution,,,,,CDI,Contrat à durée indéterminée
,False,Responsable de projet industriel,[],,2020-04-04T19:32:29+02:00,2020-04-04T19:32:28+02:00,"Votre activite concernera les domaines Batiment et Environnement du groupe ELCIMAa et des clients prives.Vous assurerez le developpement de nos activites ICPE sur les projets d'installations industrielles ainsi qu'a  la capitalisation des connaissances et au developpement des competences : outils internes, veille technique et reglementaire, expertises en analyse des risques.Activites principales du :Vous interviendrez grace a  votre expertise ICPE sur les sujets suivants :Prise en charge et redaction de tous dossiers ICPE dans le cadre de toutesprocedures (autorisation, enregistrement et declaration), avec l'appui d'uningenieur d'etudesAnalyse des risques, etudes des dangers,Modelisations de scenarios incendie, expertise en risque incendie etexplosion (FLUMILOG et logiciel interne)Audit, conseil et assistance en reglementation ICPE, Veille technique et reglementaireVous prendrez en charge des reponses aux appels d'offres publics et demandes de clients prives et vous developperez les expertises aupres des operateurs prives / publics. VOTRE PROFIL ? De formation Bac  5 Ingenieur ou formation equivalente (master), specialisation en Prevention des Risques ou Installations Classees pour la Protection de l'Environnement, vous avez acquis une experience minimum de cinq sur des missions ICPE (tout type de dossier, toutes procedures) sur des projets d'installations industrielles et/ou logistique acquise dans le conseil aupres d'acteurs economiques. Vous avez idealement une experience en avant-vente.La gestion et la redaction des dossiers reglementaires (autorisation, enregistrement, declaration) n'a plus de secret pour vous. Vos experiences vous ont conduit a  gerer des equipes multidisciplinaires.Vous maitrisez les expertises d'analyses de risques (incendie, explosion), la redaction des etudes de dangers, les modelisations de scenarios incendie, et le cas echeant, de modelisations de scenarios explosion.Vous avez le sens aigu des expertises techniques et reglementaires et etes a  meme d'accompagner les operateurs prives et/ou publics, ou internes au groupe afin de mener leurs projets en lien avec la reglementation en vigueur.Vous etes a  l'aise en relation clientele et partenaires (architectes, promoteurs, entreprises, services de l'Etat, collectivites, prestataires ...), comme avec les institutions (DREAL, DDPP, ARS, SDIS, etc.).Si vous vous reconnaissez dans ce profil, alors rejoignez la team Elcimaa¯ pour faire partie des hommes et  qui font evoluer le groupe.Permis B obligatoireDeplacements a  prevoir dans toute la France.Rejoindre la team Elcimaa¯ ? Vous travaillerez sur des projets diversifies, ambitieux et innovants grace au travail conjoint et complementaire de nos collaborateurs et vous developperez l'activite ICPE sur l' « industriel ». Vous rejoindrez notre pole Conseil, Ingenierie et Architecture represente par 230 collaborateurs (380 collaborateurs pour le groupe) : c'est un pole de performance et d'innovation avec des ambitions grandissantes",,Non renseigné,,E,Expérience exigée,[],9047730,Responsable de projets ICPE F/H (H/F),[],"{'codePostal': '69300', 'commune': '69034', 'latitude': 45.79472222, 'libelle': '69 - CALUIRE ET CUIRE', 'longitude': 4.846388888}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1442000342?v=BCA3C7E3DFB78DD05BC3C0B59F0F8C55E8FB4655&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047730'}",,X,,,H1206,"Management et ingénierie études, recherche et développement industriel",,,,,CDI,Contrat à durée indéterminée
